token,tag
The,O
flu,O
season,O
is,O
winding,O
down,O
",",O
and,O
it,O
has,O
killed,O
105,O
children,O
so,O
far,O
-,O
about,O
the,O
average,O
toll,O
.,O
The,O
season,O
started,O
about,O
a,B-DURATION
month,I-DURATION
earlier,O
than,O
usual,O
",",O
sparking,O
concerns,O
it,O
might,O
turn,O
into,O
the,O
worst,O
in,O
a,B-DURATION
decade,I-DURATION
.,O
It,O
ended,O
up,O
being,O
very,O
hard,O
on,O
the,O
elderly,O
",",O
but,O
was,O
moderately,O
severe,O
overall,O
",",O
according,O
to,O
the,O
Centers,O
for,O
Disease,O
Control,O
and,O
Prevention,O
.,O
Six,O
of,O
the,O
pediatric,O
deaths,O
were,O
reported,O
in,O
the,B-DATE
last,I-DATE
week,I-DATE
",",O
and,O
it,O
',O
s,O
possible,O
there,O
will,O
be,O
more,O
",",O
said,O
the,O
CDC,O
',O
s,O
Dr,O
.,O
Michael,O
Jhung,O
said,O
Friday,B-DATE
.,O
Roughly,O
100,O
children,O
die,O
in,O
an,O
average,O
flu,O
season,O
.,O
One,O
exception,O
was,O
the,O
swine,O
flu,O
pandemic,O
of,O
2009,B-DATE
-,O
2010,B-DATE
",",O
when,O
348,O
children,O
died,O
.,O
The,O
CDC,O
recommends,O
that,O
all,O
children,O
ages,O
6,O
months,O
and,O
older,O
be,O
vaccinated,O
against,O
flu,O
each,B-SET
season,I-SET
",",O
though,O
only,O
about,O
half,O
get,O
a,O
flu,O
shot,O
or,O
nasal,O
spray,O
.,O
All,O
but,O
four,O
of,O
the,O
children,O
who,O
died,O
were,O
old,O
enough,O
to,O
be,O
vaccinated,O
",",O
but,O
90,O
percent,O
of,O
them,O
did,O
not,O
get,O
vaccinated,O
",",O
CDC,O
officials,O
said,O
.,O
This,B-DATE
year,I-DATE
',O
s,O
vaccine,O
was,O
considered,O
effective,O
in,O
children,O
",",O
though,O
it,O
didn,O
',O
t,O
work,O
very,O
well,O
in,O
older,O
people,O
.,O
And,O
the,O
dominant,O
flu,O
strain,O
early,O
in,O
the,O
season,O
was,O
one,O
that,O
tends,O
to,O
cause,O
more,O
severe,O
illness,O
.,O
The,O
government,O
only,O
does,O
a,O
national,O
flu,O
death,O
count,O
for,O
children,O
.,O
But,O
it,O
does,O
track,O
hospitalization,O
rates,O
for,O
people,O
65,O
and,O
older,O
",",O
and,O
those,O
statistics,O
have,O
been,O
grim,O
.,O
In,O
that,O
group,O
",",O
177,O
out,O
of,O
every,O
100,O
",",O
000,O
were,O
hospitalized,O
with,O
flu,O
-,O
related,O
illness,O
in,O
the,B-DURATION
past,I-DURATION
several,I-DURATION
months,I-DURATION
.,O
That,O
',O
s,O
more,O
than,O
2,O
1,O
/,O
2,O
times,O
higher,O
than,O
any,O
other,O
recent,B-SET
season,I-SET
.,O
This,O
flu,O
season,O
started,O
in,O
early,B-DATE
December,I-DATE
",",O
a,B-DURATION
month,I-DURATION
earlier,O
than,O
usual,O
",",O
and,O
peaked,O
by,O
the,B-DATE
end,I-DATE
of,I-DATE
year,I-DATE
.,O
Since,O
then,O
",",O
flu,O
reports,O
have,O
been,O
dropping,O
off,O
throughout,O
the,O
country,O
.,O
"""",O
We,O
appear,O
to,O
be,O
getting,O
close,O
to,O
the,O
end,O
of,O
flu,O
season,O
",""",O
Jhung,O
said,O
.,O
