token,tag
Barack,O
Obama,O
would,O
make,O
a,O
great,O
stand,O
-,O
up,O
comic,O
",",O
not,O
because,O
he,O
',O
s,O
the,O
funniest,O
president,O
ever,O
but,O
because,O
he,O
uses,O
jokes,O
the,O
same,O
way,O
many,O
of,O
us,O
comedians,O
do,O
:,O
as,O
a,O
weapon,O
.,O
Traditionally,O
",",O
the,O
(,O
intentionally,O
),O
funny,O
lines,O
by,O
our,O
presidents,O
have,O
had,O
one,O
thing,O
in,O
common,O
:,O
They,O
were,O
self,O
-,O
deprecating,O
.,O
Sure,O
",",O
some,O
presidents,O
have,O
used,O
jokes,O
to,O
take,O
jabs,O
at,O
their,O
opponents,O
",",O
but,O
not,O
to,O
the,O
extent,O
of,O
Obama,O
.,O
During,O
his,O
tenure,B-DURATION
",",O
he,O
has,O
increasingly,O
unleashed,O
biting,O
comedic,O
barbs,O
against,O
his,O
critics,O
and,O
political,O
adversaries,O
.,O
These,O
jokes,O
are,O
intended,O
to,O
do,O
more,O
than,O
simply,O
entertain,O
you,O
.,O
They,O
have,O
an,O
agenda,O
.,O
Obama,O
',O
s,O
humor,O
is,O
often,O
delivered,O
the,O
way,O
a,O
comedian,O
dealing,O
with,O
a,O
heckler,O
would,O
do,O
it,O
.,O
He,O
tries,O
to,O
undermine,O
his,O
opponents,O
with,O
it,O
and,O
get,O
the,O
crowd,O
--,O
in,O
this,O
case,O
the,O
public,O
--,O
on,O
his,O
side,O
.,O
I,O
can,O
assure,O
you,O
that,O
having,O
a,O
crowd,O
laugh,O
at,O
your,O
critic,O
/,O
heckler,O
is,O
not,O
only,O
effective,O
in,O
dominating,O
them,O
",",O
it,O
',O
s,O
also,O
very,O
satisfying,O
.,O
