token,tag
Israeli,O
Prime,O
Minister,O
Benjamin,O
Netanyahu,O
apologized,O
on,O
Friday,B-DATE
to,O
Turkish,O
Prime,O
Minister,O
Recep,O
Tayyip,O
Erdogan,O
for,O
a,O
raid,O
on,O
a,O
Turkish,O
flotilla,O
ship,O
",",O
a,O
move,O
that,O
will,O
help,O
restore,O
strained,O
ties,O
between,O
the,O
countries,O
.,O
The,O
call,O
",",O
which,O
happened,O
as,O
President,O
Barack,O
Obama,O
wrapped,O
up,O
his,O
first,O
presidential,O
visit,O
to,O
Israel,O
",",O
was,O
an,O
unexpected,O
outcome,O
from,O
a,O
Mideast,O
trip,O
that,O
seemed,O
to,O
yield,O
few,O
concrete,O
steps,O
.,O
Mr,O
.,O
Netanyahu,O
',O
s,O
office,O
confirmed,O
that,O
the,O
Israeli,O
leader,O
",",O
in,O
a,O
conversation,O
with,O
Mr,O
.,O
Erdogan,O
",",O
"""",O
agreed,O
to,O
restore,O
normalization,O
between,O
Israel,O
and,O
Turkey,O
",",O
including,O
the,O
dispatch,O
of,O
ambassadors,O
and,O
the,O
cancellation,O
of,O
legal,O
steps,O
against,O
[,O
Israeli,O
Defense,O
Forces,O
],O
soldiers,O
".""",O
Mr,O
.,O
Erdogan,O
accepted,O
the,O
Israeli,O
apology,O
",",O
the,O
prime,O
minister,O
',O
s,O
office,O
said,O
.,O
Mr,O
.,O
Erdogan,O
has,O
long,O
sought,O
an,O
apology,O
for,O
the,O
raid,O
in,O
May,B-DATE
2010,I-DATE
on,O
the,O
Mavi,O
Marmara,O
",",O
which,O
was,O
part,O
of,O
a,O
flotilla,O
that,O
sought,O
to,O
break,O
Israel,O
',O
s,O
blockade,O
of,O
Gaza,O
.,O
An,O
Israeli,O
raid,O
on,O
the,O
ship,O
left,O
nine,O
passengers,O
dead,O
",",O
all,O
of,O
them,O
Turkish,O
or,O
of,O
Turkish,O
descent,O
.,O
"""",O
In,O
light,O
of,O
the,O
Israeli,O
investigation,O
into,O
the,O
incident,O
",",O
which,O
pointed,O
out,O
several,O
operational,O
errors,O
",",O
Prime,O
Minister,O
Netanyahu,O
apologized,O
to,O
the,O
Turkish,O
people,O
for,O
any,O
errors,O
that,O
could,O
have,O
led,O
to,O
loss,O
of,O
life,O
and,O
agreed,O
to,O
complete,O
the,O
agreement,O
on,O
compensation,O
",""",O
the,O
statement,O
said,O
.,O
Mr,O
.,O
Netanyahu,O
told,O
Mr,O
.,O
Erdogan,O
that,O
what,O
happened,O
on,O
board,O
the,O
Mavi,O
Marmara,O
was,O
"""",O
unintentional,O
and,O
Israel,O
expresses,O
regret,O
over,O
injuries,O
and,O
loss,O
of,O
life,O
",""",O
according,O
to,O
the,O
statement,O
.,O
Mr,O
.,O
Obama,O
said,O
later,O
at,O
a,O
news,O
conference,O
in,O
Amman,O
that,O
he,O
had,O
spoken,O
to,O
both,O
leaders,O
over,O
the,B-DURATION
past,I-DURATION
two,I-DURATION
years,I-DURATION
about,O
how,O
it,O
was,O
in,O
the,O
interests,O
of,O
both,O
countries,O
to,O
restore,O
normal,O
relations,O
.,O
He,O
said,O
he,O
discussed,O
the,O
issue,O
with,O
Mr,O
.,O
Netanyahu,O
during,O
his,O
visit,O
to,O
Israel,O
this,B-DATE
week,I-DATE
",",O
and,O
that,O
they,O
agreed,O
the,O
timing,O
was,O
good,O
for,O
a,O
discussion,O
with,O
the,O
Turkish,O
leader,O
.,O
The,O
incident,O
was,O
a,O
subject,O
of,O
talks,O
between,O
Mr,O
.,O
Netanyahu,O
and,O
President,O
Barack,O
Obama,O
during,O
the,O
president,O
',O
s,O
trip,O
to,O
Israel,O
this,B-DATE
week,I-DATE
",",O
officials,O
said,O
.,O
