token,tag
Israel,O
',O
s,O
prime,O
minister,O
has,O
apologised,O
to,O
Turkey,O
for,O
"""",O
any,O
errors,O
that,O
could,O
have,O
led,O
to,O
loss,O
of,O
life,O
"""",O
during,O
the,O
2010,O
commando,O
raid,O
on,O
an,O
aid,O
flotilla,O
that,O
tried,O
to,O
breach,O
the,O
Gaza,O
blockade,O
.,O
Benjamin,O
Netanyahu,O
also,O
agreed,O
with,O
his,O
Turkish,O
counterpart,O
Recep,O
Tayyip,O
Erdogan,O
to,O
compensate,O
the,O
families,O
of,O
the,O
nine,O
activists,O
who,O
were,O
killed,O
.,O
Mr,O
Netanyahu,O
had,O
previously,O
only,O
expressed,O
regret,O
for,O
the,O
deaths,O
.,O
The,O
deal,O
was,O
brokered,O
by,O
US,O
President,O
Barack,O
Obama,O
during,O
a,O
visit,O
to,O
Israel,O
.,O
Mr,O
Erdogan,O
',O
s,O
office,O
said,O
he,O
had,O
accepted,O
the,O
apology,O
",",O
"""",O
in,O
the,O
name,O
of,O
the,O
Turkish,O
people,O
""".",O
In,O
the,B-DATE
past,I-DATE
",",O
he,O
has,O
always,O
given,O
two,O
conditions,O
for,O
restoring,O
bilateral,O
relations,O
with,O
Israel,O
-,O
an,O
apology,O
and,O
compensation,O
for,O
victims,O
',O
families,O
.,O
Nine,O
people,O
were,O
killed,O
on,O
board,O
the,O
Turkish,O
aid,O
ship,O
",",O
Mavi,O
Marmara,O
",",O
when,O
it,O
was,O
boarded,O
by,O
Israeli,O
commandos,O
while,O
trying,O
to,O
transport,O
aid,O
supplies,O
to,O
Gaza,O
in,O
May,B-DATE
2010,I-DATE
in,O
spite,O
of,O
an,O
Israeli,O
naval,O
blockade,O
.,O
The,O
Israeli,O
government,O
admitted,O
mistakes,O
were,O
made,O
in,O
intelligence,O
-,O
gathering,O
and,O
planning,O
",",O
but,O
insisted,O
its,O
commandos,O
used,O
lethal,O
force,O
because,O
activists,O
had,O
attacked,O
them,O
.,O
The,O
activists,O
said,O
the,O
troops,O
had,O
opened,O
fire,O
as,O
soon,O
as,O
they,O
boarded,O
the,O
vessel,O
",",O
which,O
was,O
in,O
international,O
waters,O
at,B-DATE
the,I-DATE
time,I-DATE
.,O
The,O
incident,O
provoked,O
an,O
international,O
outcry,O
and,O
led,O
to,O
a,O
major,O
deterioration,O
in,O
relations,O
between,O
Turkey,O
and,O
Israel,O
.,O
Before,O
departing,O
for,O
Jordan,O
on,O
Friday,B-TIME
afternoon,I-TIME
",",O
Mr,O
Obama,O
revealed,O
that,O
Mr,O
Netanyahu,O
and,O
Mr,O
Erdogan,O
had,O
just,O
spoken,O
by,O
telephone,O
.,O
