token,tag
China,O
',O
s,O
state,O
leadership,O
transition,O
has,O
taken,O
place,O
this,B-DATE
month,I-DATE
against,O
an,O
ominous,O
backdrop,O
.,O
More,O
than,O
16,O
",",O
000,O
dead,O
pigs,O
have,O
been,O
found,O
floating,O
in,O
rivers,O
that,O
provide,O
drinking,O
water,O
to,O
Shanghai,O
.,O
A,O
haze,O
akin,O
to,O
volcanic,O
fumes,O
cloaked,O
the,O
capital,O
",",O
causing,O
convulsive,O
coughing,O
and,O
obscuring,O
the,O
portrait,O
of,O
Mao,O
Zedong,O
on,O
the,O
gate,O
to,O
the,O
Forbidden,O
City,O
.,O
So,O
severe,O
are,O
China,O
',O
s,O
environmental,O
woes,O
",",O
especially,O
the,O
noxious,O
air,O
",",O
that,O
top,O
government,O
officials,O
have,O
been,O
forced,O
to,O
openly,O
acknowledge,O
them,O
.,O
Fu,O
Ying,O
",",O
the,O
spokeswoman,O
for,O
the,O
National,O
People,O
',O
s,O
Congress,O
",",O
said,O
she,O
checked,O
for,O
smog,O
every,B-SET
morning,I-SET
after,O
opening,O
her,O
curtains,O
and,O
kept,O
at,O
home,O
face,O
masks,O
for,O
her,O
daughter,O
and,O
herself,O
.,O
Li,O
Keqiang,O
",",O
the,O
new,O
prime,O
minister,O
",",O
said,O
the,O
air,O
pollution,O
had,O
made,O
him,O
"""",O
quite,O
upset,O
"""",O
and,O
vowed,O
to,O
"""",O
show,O
even,O
greater,O
resolve,O
and,O
make,O
more,O
vigorous,O
efforts,O
"""",O
to,O
clean,O
it,O
up,O
.,O
Last,B-DATE
month,I-DATE
",",O
after,O
deadly,O
air,O
pollution,O
hit,O
record,O
levels,O
in,O
northern,O
China,O
",",O
officials,O
led,O
byWen,O
Jiabao,O
",",O
then,O
the,O
prime,O
minister,O
",",O
put,O
forward,O
strict,O
new,O
fuel,O
standards,O
that,O
the,O
oil,O
companies,O
had,O
blocked,O
for,O
years,B-DURATION
.,O
But,O
there,O
are,O
doubts,O
about,O
whether,O
the,O
oil,O
companies,O
will,O
comply,O
",",O
especially,O
since,O
oil,O
officials,O
resisted,O
a,O
similar,O
government,O
order,O
for,O
higher,O
-,O
grade,O
fuel,O
four,B-DATE
years,B-DURATION
ago,I-DATE
.,O
State,O
-,O
owned,O
power,O
companies,O
have,O
been,O
similarly,O
resistant,O
.,O
The,O
companies,O
regularly,O
ignore,O
government,O
orders,O
to,O
upgrade,O
coal,O
-,O
burning,O
electricity,O
plants,O
",",O
according,O
to,O
ministry,O
data,O
.,O
And,O
as,O
with,O
the,O
oil,O
companies,O
",",O
the,O
power,O
companies,O
exert,O
an,O
outsize,O
influence,O
over,O
environmental,O
policy,O
debates,O
.,O
In,O
2011,B-DATE
",",O
during,O
a,O
round,O
of,O
discussions,O
over,O
stricter,O
emissions,O
standards,O
",",O
the,O
China,O
Electricity,O
Council,O
",",O
which,O
represents,O
the,O
companies,O
",",O
pushed,O
back,O
hard,O
against,O
the,O
proposals,O
",",O
saying,O
that,O
the,O
costs,O
of,O
upgrading,O
the,O
plants,O
would,O
be,O
too,O
high,O
.,O
On,O
Feb,B-DATE
.,I-DATE
28,I-DATE
",",O
Deutsche,O
Bank,O
released,O
an,O
analysts,O
',O
note,O
saying,O
that,O
China,O
',O
s,O
current,O
economic,O
policies,O
would,O
result,O
in,O
an,O
enormous,O
surge,O
in,O
coal,O
consumption,O
and,O
automobile,O
sales,O
over,O
the,B-DURATION
next,I-DURATION
decade,I-DURATION
.,O
"""",O
China,O
',O
s,O
air,O
pollution,O
will,O
become,O
a,O
lot,O
worse,O
from,O
the,O
already,O
unbearable,O
level,O
",""",O
the,O
analysts,O
said,O
",",O
calling,O
for,O
drastic,O
policy,O
changes,O
and,O
"""",O
a,O
strong,O
government,O
will,O
to,O
overcome,O
the,O
opposition,O
from,O
interest,O
groups,O
".""",O
The,O
report,O
estimated,O
that,O
the,O
number,O
of,O
passenger,O
cars,O
in,O
China,O
was,O
on,O
track,O
to,O
hit,O
400,O
million,O
by,O
2030,B-DATE
",",O
up,O
from,O
90,O
million,O
now,B-DATE
.,O
