token,tag
A,O
Cyprus,O
exit,O
from,O
the,O
euro,O
union,O
",",O
if,O
it,O
comes,O
to,O
that,O
",",O
would,O
have,O
a,O
devastating,O
effect,O
on,O
the,O
country,O
',O
s,O
citizens,O
",",O
who,O
are,O
among,O
the,O
most,O
indebted,O
in,O
the,O
euro,O
zone,O
.,O
And,O
for,O
European,O
unity,O
and,O
diplomacy,O
",",O
the,O
Cyprus,O
debacle,O
has,O
already,O
been,O
at,O
least,O
a,O
short,O
-,O
term,O
disaster,O
.,O
ut,O
for,O
the,O
broader,O
financial,O
system,O
in,O
Europe,O
",",O
the,O
losses,O
resulting,O
from,O
a,O
Cypriot,O
banking,O
collapse,O
and,O
the,O
country,O
',O
s,O
return,O
to,O
its,O
former,O
currency,O
would,O
be,O
minimal,O
compared,O
with,O
the,O
havoc,O
that,O
Greece,O
would,O
have,O
created,O
had,O
it,O
not,O
been,O
bailed,O
out,O
.,O
And,O
that,O
",",O
economists,O
and,O
investors,O
contend,O
",",O
is,O
why,O
Germany,O
and,O
its,O
Dutch,O
stalking,O
horse,O
",",O
Jeroen,O
Dijsselbloem,O
",",O
the,O
president,O
of,O
the,O
Eurogroup,O
of,O
finance,O
ministers,O
",",O
were,O
so,O
adamant,O
that,O
depositors,O
-,O
large,O
and,O
small,O
",",O
Cypriot,O
and,O
Russian,O
-,O
contribute,O
5,O
.,O
8,O
billion,O
euros,O
($,O
7,O
.,O
5,O
billion,O
),O
toward,O
the,O
10,O
billion,O
euro,O
bailout,O
of,O
Cyprus,O
',O
s,O
largest,O
banks,O
.,O
Greece,O
may,O
well,O
have,O
been,O
too,O
big,O
to,O
fail,O
last,B-DATE
year,I-DATE
",",O
but,O
Cyprus,O
",",O
which,O
creates,O
less,O
than,O
one,O
-,O
half,O
percent,O
of,O
the,O
euro,O
zone,O
',O
s,O
gross,O
domestic,O
product,O
",",O
is,O
certainly,O
not,O
.,O
From,O
a,O
financial,O
standpoint,O
",",O
what,O
is,O
most,O
noteworthy,O
is,O
that,O
the,O
combined,O
debt,O
of,O
the,O
Cypriot,O
people,O
",",O
companies,O
and,O
government,O
is,O
2,O
.,O
6,O
times,O
the,O
size,O
of,O
the,O
country,O
',O
s,O
gross,O
domestic,O
product,O
.,O
Only,O
Ireland,O
",",O
still,O
struggling,O
to,O
recover,O
from,O
the,O
banking,O
collapse,O
that,O
required,O
an,O
international,O
bailout,O
in,O
2010,B-DATE
",",O
has,O
a,O
higher,O
debt,O
-,O
to,O
-,O
G,O
.,O
D,O
.,O
P,O
.,O
ratio,O
among,O
euro,O
zone,O
countries,O
.,O
As,O
debts,O
in,O
Europe,O
mount,O
in,O
inverse,O
proportion,O
to,O
the,O
ability,O
of,O
its,O
citizens,O
",",O
companies,O
and,O
governments,O
to,O
make,O
good,O
on,O
them,O
",",O
the,O
view,O
is,O
forming,O
in,O
Berlin,O
and,O
Brussels,O
that,O
a,O
signal,O
must,O
be,O
sent,O
that,O
citizens,O
and,O
investors,O
must,O
start,O
accepting,O
losses,O
for,O
the,O
euro,O
zone,O
to,O
survive,O
in,O
the,O
long,O
run,O
.,O
"""",O
There,O
have,O
been,O
too,O
many,O
bailouts,O
in,O
Europe,O
;,O
it,O
',O
s,O
time,O
to,O
remove,O
the,O
air,O
bags,O
",""",O
said,O
Stephen,O
Jen,O
",",O
a,O
former,O
economist,O
at,O
the,O
International,O
Monetary,O
Fund,O
who,O
runs,O
a,O
hedge,O
fund,O
in,O
London,O
.,O
"""",O
This,O
is,O
not,O
a,O
Lehman,O
",""",O
he,O
said,O
",",O
referring,O
to,O
the,O
disastrous,O
chain,O
reaction,O
touched,O
off,O
by,O
the,O
collapse,O
of,O
Lehman,O
Brothers,O
in,O
2008,B-DATE
.,O
Eric,O
Dor,O
is,O
a,O
French,O
economist,O
who,O
has,O
studied,O
the,O
mechanics,O
of,O
how,O
a,O
country,O
might,O
remove,O
itself,O
from,O
the,O
monetary,O
union,O
.,O
By,O
his,O
calculations,O
",",O
the,O
euro,O
zone,O
-,O
through,O
its,O
central,O
banking,O
system,O
and,O
its,O
national,O
banks,O
-,O
has,O
just,O
27,O
billion,O
euros,O
in,O
outstanding,O
credit,O
exposure,O
to,O
Cyprus,O
.,O
That,O
is,O
a,O
mere,O
rounding,O
error,O
compared,O
with,O
the,O
euro,O
zone,O
G,O
.,O
D,O
.,O
P,O
.,O
of,O
9,O
.,O
4,O
trillion,O
euros,O
.,O
Estimates,O
of,O
the,O
potential,O
cost,O
if,O
Greece,O
had,O
been,O
forced,O
into,O
a,O
disorderly,O
euro,O
exit,O
have,O
ranged,O
from,O
200,O
billion,O
euros,O
to,O
800,O
billion,O
euros,O
",",O
given,O
the,O
larger,O
exposure,O
that,O
the,O
European,O
Central,O
Bank,O
and,O
European,O
banks,O
had,O
to,O
the,O
country,O
.,O
"""",O
This,O
explains,O
why,O
Germany,O
and,O
others,O
are,O
putting,O
so,O
much,O
pressure,O
on,O
Cyprus,O
",""",O
said,O
Mr,O
.,O
Dor,O
",",O
head,O
of,O
research,O
at,O
the,O
Ieseg,O
School,O
of,O
Management,O
in,O
Lille,O
",",O
France,O
.,O
"""",O
They,O
are,O
saying,O
we,O
can,O
take,O
the,O
risk,O
of,O
pushing,O
Cyprus,O
out,O
of,O
the,O
euro,O
zone,O
",",O
and,O
that,O
Europe,O
can,O
take,O
the,O
losses,O
without,O
going,O
broke,O
