token,tag
Former,O
President,O
Nicolas,O
Sarkozy,O
was,O
informed,O
Thursday,B-DATE
that,O
he,O
would,O
face,O
a,O
formal,O
investigation,O
into,O
whether,O
he,O
abused,O
the,O
frailty,O
of,O
Liliane,O
Bettencourt,O
",",O
90,O
",",O
the,O
heiress,O
to,O
the,O
L,O
',O
Oreal,O
fortune,O
and,O
France,O
',O
s,O
richest,O
woman,O
",",O
to,O
get,O
funds,O
for,O
his,O
2007,B-DATE
presidential,O
campaign,O
.,O
Mr,O
.,O
Sarkozy,O
has,O
denied,O
accepting,O
illegal,O
campaign,O
funds,O
from,O
Ms,O
.,O
Bettencourt,O
",",O
either,O
personally,O
or,O
through,O
his,O
party,O
treasurer,O
at,O
the,O
time,O
",",O
Eric,O
Woerth,O
",",O
as,O
alleged,O
by,O
her,O
former,O
butler,O
.,O
Mr,O
.,O
Sarkozy,O
',O
s,O
lawyer,O
",",O
Thierry,O
Herzog,O
",",O
called,O
the,O
judge,O
',O
s,O
decision,O
",",O
which,O
indicates,O
that,O
the,O
judge,O
believes,O
that,O
Mr,O
.,O
Sarkozy,O
probably,O
committed,O
a,O
crime,O
",",O
"""",O
incoherent,O
"""",O
and,O
"""",O
unjust,O
".""",O
The,O
lawyer,O
said,O
he,O
would,O
appeal,O
.,O
The,O
ruling,O
does,O
not,O
necessarily,O
mean,O
that,O
Mr,O
.,O
Sarkozy,O
",",O
who,O
lost,O
his,O
re,O
-,O
election,O
bid,O
last,B-DATE
May,I-DATE
and,O
with,O
it,O
his,O
presidential,O
immunity,O
from,O
prosecution,O
",",O
will,O
stand,O
trial,O
.,O
