token,tag
An,B-DURATION
hour,I-DURATION
before,O
her,O
colleagues,O
gathered,O
for,O
their,O
first,O
vote,O
of,O
a,O
new,O
Congress,O
",",O
Senator,O
Kelly,O
Ayotte,O
slipped,O
into,O
an,O
empty,O
Senate,O
chamber,O
to,O
savor,O
the,O
grandeur,O
of,O
her,O
legislative,O
home,O
.,O
As,O
Ms,O
.,O
Ayotte,O
",",O
a,O
freshman,O
Republican,O
from,O
New,O
Hampshire,O
",",O
sat,O
down,O
at,O
the,O
wooden,O
desk,O
where,O
generations,O
of,O
lawmakers,O
from,O
her,O
state,O
had,O
cast,O
their,O
votes,O
",",O
a,O
doorman,O
marched,O
toward,O
her,O
with,O
purpose,O
.,O
The,O
desks,O
",",O
he,O
sternly,O
told,O
her,O
",",O
were,O
for,O
senators,O
only,O
.,O
Ms,O
.,O
Ayotte,O
',O
s,O
induction,O
that,O
January,B-DURATION
day,I-DURATION
in,O
2011,B-DATE
into,O
the,O
most,O
rarefied,O
ranks,O
of,O
the,O
nation,O
',O
s,O
political,O
class,O
",",O
female,O
senators,O
",",O
had,O
begun,O
.,O
"""",O
The,O
desk,O
thing,O
really,O
stuck,O
with,O
me,O
",""",O
Ms,O
.,O
Ayotte,O
said,O
.,O
"""",O
There,O
still,O
just,O
aren,O
',O
t,O
that,O
many,O
of,O
us,O
".""",O
In,O
the,B-DURATION
90,I-DURATION
years,I-DURATION
since,O
Rebecca,O
Felton,O
of,O
Georgia,O
became,O
the,O
first,O
woman,O
in,O
the,O
United,O
States,O
Senate,O
-,O
sworn,O
in,O
for,O
a,B-DURATION
mere,I-DURATION
24,I-DURATION
hours,I-DURATION
-,O
women,O
remain,O
an,O
anomaly,O
in,O
the,O
upper,O
chamber,O
.,O
But,O
with,O
20,O
female,O
senators,O
now,B-DATE
in,O
office,O
",",O
an,O
all,O
-,O
time,O
high,O
",",O
women,O
have,O
morphed,O
from,O
the,O
curiosity,O
they,O
were,O
for,O
much,O
of,O
the,O
