token,tag
Our,O
digital,B-DATE
age,O
is,O
all,O
about,O
bits,O
",",O
those,O
precise,O
ones,O
and,O
zeros,O
that,O
are,O
the,O
stuff,O
of,O
modern,O
computer,O
code,O
.,O
But,O
a,O
powerful,O
new,O
type,O
of,O
computer,O
that,O
is,O
about,O
to,O
be,O
commercially,O
deployed,O
by,O
a,O
major,O
American,O
military,O
contractor,O
is,O
taking,O
computing,O
into,O
the,O
strange,O
",",O
subatomic,O
realm,O
of,O
quantum,O
mechanics,O
.,O
In,O
that,O
infinitesimal,O
neighborhood,O
",",O
common,O
sense,O
logic,O
no,O
longer,O
seems,O
to,O
apply,O
.,O
A,O
one,O
can,O
be,O
a,O
one,O
",",O
or,O
it,O
can,O
be,O
a,O
one,O
and,O
a,O
zero,O
and,O
everything,O
in,O
between,O
all,O
at,O
the,O
same,O
time,O
.,O
It,O
sounds,O
preposterous,O
",",O
particularly,O
to,O
those,O
familiar,O
with,O
the,O
yes,O
/,O
no,O
world,O
of,O
conventional,O
computing,O
.,O
But,O
academic,O
researchers,O
and,O
scientists,O
at,O
companies,O
like,O
Microsoft,O
",",O
I,O
.,O
B,O
.,O
M,O
.,O
and,O
Hewlett,O
-,O
Packard,O
have,O
been,O
working,O
to,O
develop,O
quantum,O
computers,O
.,O
Now,B-DATE
",",O
Lockheed,O
Martin,O
which,O
bought,O
an,O
early,O
version,O
of,O
such,O
a,O
computer,O
from,O
the,O
Canadian,O
company,O
D,O
-,O
Wave,O
Systems,O
two,B-DATE
years,I-DATE
ago,I-DATE
is,O
confident,O
enough,O
in,O
the,O
technology,O
to,O
upgrade,O
it,O
to,O
commercial,O
scale,O
",",O
becoming,O
the,O
first,O
company,O
to,O
use,O
quantum,O
computing,O
as,O
part,O
of,O
its,O
business,O
.,O
Skeptics,O
say,O
that,O
D,O
-,O
Wave,O
has,O
yet,O
to,O
prove,O
to,O
outside,O
scientists,O
that,O
it,O
has,O
solved,O
the,O
myriad,O
challenges,O
involved,O
in,O
quantum,O
computation,O
.,O
But,O
if,O
it,O
performs,O
as,O
Lockheed,O
and,O
D,O
-,O
Wave,O
expect,O
",",O
the,O
design,O
could,O
be,O
used,O
to,O
supercharge,O
even,O
the,O
most,O
powerful,O
systems,O
",",O
solving,O
some,O
science,O
and,O
business,O
problems,O
millions,O
of,O
times,O
faster,O
than,O
can,O
be,O
done,O
today,B-DATE
.,O
Ray,O
Johnson,O
",",O
Lockheeds,O
chief,O
technical,O
officer,O
",",O
said,O
his,O
company,O
would,O
use,O
the,O
quantum,O
computer,O
to,O
create,O
and,O
test,O
complex,O
radar,O
",",O
space,O
and,O
aircraft,O
systems,O
.,O
It,O
could,O
be,O
possible,O
",",O
for,O
example,O
",",O
to,O
tell,O
instantly,O
how,O
the,O
millions,O
of,O
lines,O
of,O
software,O
running,O
a,O
network,O
of,O
satellites,O
would,O
react,O
to,O
a,O
solar,O
burst,O
or,O
a,O
pulse,O
from,O
a,O
nuclear,O
explosion,O
something,O
that,O
can,O
now,B-DATE
take,O
weeks,B-DURATION
",",O
if,O
ever,O
",",O
to,O
determine,O
.,O
